UniqueID,next_3m_txn_count
7d0792ec-0dc7-4d1b-b488-f6199f135755,6.453207876913608
f3de63a5-1e37-42f9-91e9-82cab1f829fa,4.704689860958348
c5af5d74-399c-4717-9ccc-e456843a1892,2.2839972797315187
a8dc022d-f1de-489d-95a4-53b82cd29cb6,5.074458662134227
e5f41f8a-8aca-4186-8623-f0c5e9b34b39,5.192689293813393
a9389285-a5ac-4a69-8b39-04957013c348,5.14550966827997
08e5b0df-d76c-4e45-b2d5-aee0898ea29e,5.711946649981979
73df9a66-fa44-4826-bf5d-a9622a1efcd4,5.072576317661895
fc0fc808-ade9-4887-8432-a7f588fe1b4b,3.7782900937395287
281a8a60-5744-44a5-9de4-6044e6e4c896,5.232831449506318
a2a5b52e-0610-41c8-a53c-e72ae828b2bf,5.043321010209768
d2e85316-aa46-49d8-ac5d-35e51424d085,3.2301135424607
1dadd477-5e6c-4965-afe8-388ba336773a,5.4577506626622325
193fdc19-8ff2-45a7-b05c-178194617c34,1.7012912803926525
d08503fb-d093-42b3-9253-0ceafb260760,4.448248748290535
3ecd08ee-7930-4eb7-b17b-5be3be8a71e6,2.4378591661631877
0699ee28-fbe2-4516-9326-f8c7071de720,5.2000919029215495
50e79f46-f2d3-4995-8a69-64ad44ca36ed,5.079369733135059
71413554-8d07-4f36-be96-689ebb6d7cc5,5.177642101114913
5fb592ad-cd0e-40b7-abcd-1926f03f7266,5.511717206894674
cc3ec19c-487f-45b1-b14f-cbdd674c2620,3.5588674672641734
6c0d849a-8249-47b7-ab3f-df868316071d,4.701403476214086
bf193f52-0423-44f4-bf75-cb08833892c8,3.3051441540694033
0f4c5b40-620e-4676-bfc2-c0afbe4de921,5.121846089573562
bfeb6f98-0f4e-47ad-a992-39e8e936462e,3.135092372790277
b2fbce52-6e21-4fe2-8a72-881d1f349830,4.280815578489029
1cdf61b0-2207-476c-98d2-012ee9ccc030,5.196114617413737
2ffb3b0d-8d46-49f0-a98e-09f3e4a34713,5.647390771179173
833d6541-26e8-4800-b315-b71f8212e040,4.571806560285075
e9e5e491-fa63-4518-8c88-7830a0fe36c0,4.080228418474179
a149c0e1-6677-4470-8c58-d1a4b626664d,4.482472164177087
b55f0c21-9105-4e0a-b236-067dbc2ea94f,5.970819349176984
4b65367f-1393-4389-9162-2ad8c5007b9e,5.050365473387697
8679d81b-63a3-4bbd-9e75-10392f6fdebf,3.7995277564571395
f19bc00e-03a2-4445-8c7c-a55c6a4113cc,5.440564629375861
791029b2-e512-4eaf-a0c8-d9749d752385,5.106066969465553
1dca5c71-b31a-4c72-b290-a7c0b3429208,4.873006253156479
d375176f-3ba4-494e-9301-42315e257854,2.4081663283076593
813e590d-7c26-4b4f-9552-7b3ddee82265,3.200820813546945
06e85400-7d2d-4443-a67b-f6ed4da4f77b,4.684838619056419
9d179bf1-03af-4b77-9cc1-43b19b58f063,5.131484102005317
d4774a29-c267-494a-ad5e-996417d18e7a,2.981936089525967
f2b275a5-c4df-402e-a0a9-459f93f2d5ad,5.67300620739005
ef8502dd-314b-4392-b607-0d2158a4ec90,2.9526638223260657
ab06b64f-1c39-43e8-849c-93acb7df9867,3.391619146420142
f0c53dc2-70bc-4f98-9eda-4197b337448d,5.074482543010775
edb78891-8d96-46fc-ab14-0615fd329d19,3.352511670056707
2458fbe3-f0a0-4ea6-8f43-c485011bb720,2.9375551481214344
3479db32-3e0a-4774-9e77-bd4f06d2ddfd,4.131832120632803
1dcda24d-69fd-4309-984c-a7620735c609,2.407757384711635
d7302bbe-b555-4686-b656-d5c3cef846dc,4.288131191779594
8c05a367-b775-4ac4-82e4-3cf8ca013722,2.9378270695406705
14a23d6f-2f37-4b51-8da2-e284369d2721,4.2612994426338595
6f1418a1-c9e5-4fd3-9820-d840d52104bf,5.734737475529966
4dbeed77-ca1d-48c6-9d89-79790fc5168b,5.295346463631027
54758514-e61c-41b3-9d29-b43d778e98ff,5.198578622875892
dffae92e-b932-487c-b034-37173cabb418,3.1919637389784383
20071f8e-a5b2-4f65-80e5-5f6730c32a77,4.608371622556406
b21cd502-887e-4578-a6c2-e1a56a91601c,5.452087121691759
e49706ce-2f9c-430c-b30c-92aaca1e92a1,5.672762306782303
20771a65-8caf-4834-b037-ed4d6c51f637,6.044143702804874
8baa82e6-d5b1-42cd-9dcf-9d72b6d37c86,4.965380087102257
6326db58-5d1c-4add-8e0c-c4b679fb1b39,5.0439341552317005
4ae08260-fa6e-401f-919b-05a372570171,4.6367791039281
b3421166-bd46-4662-ba29-2459ba0ec4a5,6.212007823964011
7b9ebf00-e2b7-49e2-b746-6365c604e2e9,5.826608241666681
4f8c5222-fe62-46c8-9804-dc7e5106deba,3.3886820744970123
75b40afc-c56c-410a-82b3-b613b7e77191,3.570517439418446
219f5e1a-0811-4666-bb95-2f2a1330e0cc,4.7487282844613405
2f73069d-5b56-49ce-9dc6-1c501028e6d6,4.832806889524764
cee14207-396f-4c70-9813-301ed2cd827f,1.6923385674804292
41e1c3c9-71b0-447b-93a1-60a2fb54b7ca,4.230935363243269
2b7a9810-0def-472f-b5dd-25a8fab2fd43,3.7642977652672225
4a3eb836-9ea8-412c-8a1e-330e2382be88,2.662249041354737
b8ed78fc-0310-4684-8464-05e2a49b08e1,5.032567770249291
8c5820c9-2014-4a57-8333-a7f1569fdc62,4.907345836957032
94900e3c-1bfe-4825-b16f-905afdf9fcdb,3.139269403157499
6d074807-43f5-454a-ad53-de679aac9583,4.69419885376762
ca46e0a8-2aff-462e-9e5f-52fa7b733712,4.12264515458116
a2fb8339-badf-45b3-a8a4-638d8378e406,3.1367102962885425
43f805a1-a5d4-48de-8cb7-7b805d67201d,4.8982112478605915
2bf51e2a-9584-4f82-a6a4-df5c1218b1b6,1.8317572453358928
3b7c95d0-d10d-44b0-b98a-15ec9e273855,6.581781785218733
8307506e-dec7-471a-a621-a4c3e601ce6b,2.7740918989666845
e178e261-c4d2-4ccd-a8fa-d8458ee4089c,4.967033819714316
d70b3c8d-948a-4b58-bc3f-895f38e72505,4.376462074723801
466c23bb-e07b-4edf-b799-1f9fac8dc2c5,3.687023980831247
a14bba82-c633-491d-b357-8d20d1091273,4.486995925757557
ab12fcf7-9c4d-45e0-a6fc-ade11802acf8,3.725446681036304
7af54dcb-e35d-4345-802c-2ddfa890880c,2.6498243570061204
1f5f3193-7fac-4cc5-b313-64a8305ebc47,5.851373900879797
32343ce7-5bc0-40a9-ab8f-3d05b0a9c5c4,4.9432619087594665
0c339068-7bb5-4796-8816-3a8f41074eee,4.9008925909493675
7c0ca388-0c17-4de2-8a6d-cc32f92307e0,3.4034974262275663
8b540e89-8377-4260-9380-501a9a4d622f,3.011735925148022
0d94c7c9-42e3-487b-b960-4a5f0cada2fe,4.985425254306579
9a13ba1c-3bb9-444d-b6ad-303aa6dac223,5.183078622477506
66aa96f1-c3b7-40c8-a176-825bb7495f72,4.660980776146979
4530a76c-8537-45cc-9cba-03d50564a4a7,3.971821481505573
8537f29c-7139-4962-932b-5e530bcf9568,5.522691905800137
147ede6e-171f-4821-874f-44b8db60dec4,5.035400837705461
4b5ec461-d4da-47b3-860f-09f0e4aaaef7,3.973261424353913
c50d7ec4-0cb6-4523-8b90-066f6892f682,4.081132145403824
807fac56-a9f5-41e2-a0b1-0b24325183b1,5.09847083424394
0beb015a-7d1c-41e9-a7ba-32cb0250be8c,6.005674445635805
3328aa6d-ab6b-49c3-932e-a3b0805b9fef,1.9516009107898522
7fc27d88-6771-42c9-ad89-a02a02798d8a,6.310175702608316
8e7eac39-8fa2-439e-a222-4cf85abecf0c,5.184122589364411
1a4e7000-1f45-43da-81b0-a5e5364b157c,5.106639537362926
ac601f25-77b3-48ee-8f5e-b8285ab0d004,3.9144284241946306
9e7f80ff-1423-42fc-a2a5-7f5681fbbedd,5.088714295809653
f3283f36-5b49-4163-b9ec-25587fcc29ae,3.4196196786163795
3a71d0b6-101b-41b6-aaf4-be2068194327,5.2454178571427965
9e47fca9-c06b-4d8d-80f7-7063cc935fb3,2.3383000858138074
caf32236-53a7-4989-ad8d-237dde666df6,3.6699239225408853
6c7ba798-7547-497b-9abb-3ceeb96d2555,3.1724304082817394
8ce53acf-3625-476b-a3f6-13938dc6a0ff,2.5573221302931533
cacca512-e6fc-4361-9293-918304fc19a8,4.618138815506779
8cb467f8-0b84-4624-b1f5-db6c184db8d3,2.164065032512696
3f588723-5531-4750-91b7-871457eedda7,5.309043305319723
fbe06894-9d60-42ed-9996-8b801d9d72c0,3.841136512033886
a2a49f4a-d366-42a7-9a23-6b5fafd8ce04,5.827977505835894
242d7c66-c938-4782-aa16-99f3344b9124,4.689454024887806
4eb4c923-d561-418e-8abc-be2c6dc4a15b,4.3527930516558575
bbf49844-c7af-4f98-8fe8-4673cce4fe7c,3.5902032245464723
6065ace0-fd4c-4313-9208-e2b0e553c2b7,3.1735053953341814
c4aa70f8-24ae-42d5-8823-b92a664cdf08,3.2276487426192513
db657fad-e146-46ed-be12-30ba4db393d6,4.961713514084536
f2a0ada5-16a4-4070-bc80-5dfbabef14d4,3.505562027029677
ec082afb-4032-485c-9656-0afd9e109e9f,6.265059463714198
5fe4d68b-d856-4f23-892d-d065b6ffb054,3.8626316528596796
1546f174-ede9-4457-9848-a81a694ecbe5,4.477480084419949
c60f346c-a18f-415e-bb56-4ed6a2fec293,4.099919137720552
db0bcfde-f29c-4c4e-b8b7-778ea3210ae9,5.291378827931966
6aab7eac-895d-4a2b-b1d5-a50d57a2ac6f,5.238887367624044
1bffd8e5-5856-41ab-87f7-e658676baa80,4.428211343092246
3096ef9b-867d-4d83-84c6-b0e9e5385058,4.577689090215
0fce2e88-d7e0-4afe-81f0-fe168d42f6b2,5.080369965999746
c8004386-afd4-4ca1-b5cd-3fee0c09ef68,3.9780168642291254
9c441d48-622d-44f1-aecb-c2c77bdeda10,5.826473865910553
4d229807-a597-4d4c-8bfe-ed02ebf269bd,5.434677821960638
e26697a1-619f-48a6-ab8f-34ef5609f2ba,2.114832521418409
50b0ec82-06a7-4dba-96a3-075a31dd267d,5.210083492668724
738b526a-7fc4-4ff7-9593-d06b78524252,1.8106974063200674
92914c87-b199-4bbd-9c2f-5167d73784f6,2.3889651494920856
8a49604e-1c03-435a-a5dd-57d5aa0f778d,3.848550388245254
b4b371e3-a253-462c-9602-5fabbe32e82a,5.388136782112409
d2e34844-bb8f-4a3a-8db8-6ca6faed4a74,5.672473519226102
d4836a5a-9ba7-4fde-9880-92129f492baa,3.93344022022861
0e003d28-c1f6-429b-b9a7-50b9215bcd84,5.520014769703615
75994bcf-5c23-468c-8500-812e853dddcf,5.619576727836733
42894380-6e7d-407f-8906-0a24013c1384,4.979110962680509
11175a7f-403e-4bf4-bb94-fcae637db2b0,4.858818218230692
3041c7da-3507-4134-aa57-4c6ebf5ec420,4.293934490590374
7ca53904-5c2f-45cb-8dd2-cf471605b64f,5.233443975902734
7fd9429c-625d-4128-8b74-83d2e4e2a4f9,4.583316943511262
60957695-4901-42e6-9e55-71e23dbe76ff,4.053654463695163
44432847-2441-43ad-810d-c4567091e31c,4.955212627905023
ac0c511f-81cc-45ef-8d59-70bbd2de9b21,5.088917658321486
f6a6e506-f8be-4abb-b263-f7f13dc2f61f,2.4965630804709353
18e138ab-6a99-464d-be9f-4fd11eb92ca1,1.7525188632075999
292523c3-ba25-4910-b7b4-86e1636929aa,4.943955322628665
17d290e9-4c67-4a66-81b8-39a6736560d8,6.951368966671055
91d24cfa-f3cc-4674-bea8-6e240306d52f,3.3516555804596426
1be63e0d-78df-49b7-973f-14f6b318e2d5,4.804265649604386
5d30629f-0dd6-4916-a263-daf4c6ab4ead,5.068604181535359
57e331b0-9078-4426-91d0-1b8ea98e0349,5.152374237606755
36699f7a-e04a-4c8f-8c23-b82f27bd8757,3.411085030932165
f5bafa13-f5ac-4ea5-8ed7-6599a44ebccc,5.641229801476417
4cb52be2-eef0-46bd-bd86-d762f65ff3c3,6.347166879445926
4db7d3dd-7aac-4c34-bc2c-8bdd984c8a2f,4.468338625112839
10a0f5e0-fdc5-47f7-ac89-a40091f61b62,4.969866076186389
c4117023-33fb-4a3d-98bb-0310120e5721,3.1618141742768326
5382312f-3895-4d16-895c-99c79efba590,5.190110225756535
d30b51ab-6639-4a6c-ac75-1f62ebcaf0ac,3.1312104237320213
ec16bd85-cf2f-4538-a08d-35f1e603cc51,3.574601619569611
b2c53424-1cd4-482a-9f62-cc568ff6bf52,4.670272304891372
9ba6ed06-0f8f-4e03-9f17-84e847a74c09,4.127429275370601
f7a6dc4b-8167-4a1f-b7e4-0f2c03c86c77,2.8532435942439407
680198fd-903b-44a4-928e-b4c79c909121,4.670837265221012
b2a8144b-fc97-4c79-8e5c-8ed5d906dcc8,3.0555609980517495
fdcf4ca3-20ef-45ad-9277-532c726ada7e,2.916860309392766
c0a894f2-3ad6-4569-98f6-253e0ccd7cee,4.375109026591937
8be8e80a-0e27-45b7-ba4a-192e18a79179,5.835865132189269
06970e03-43f1-4214-8cf5-ed293caea376,4.983397570183501
7868a712-197f-46b7-b335-b13c6de568a0,2.399301840814228
deebbd56-5a8b-494f-87d4-01cdf099ada8,3.1338959918401166
e8c2cfca-8806-48a1-af29-4b3daa6fd1a4,4.103239894890451
3d3eb5a7-8cf2-492a-82ba-735003c64254,2.6223830499139886
1ad7ea2c-cb4c-46b3-8f05-59072fc4dcb5,3.9486273709614736
af4d917b-d864-4429-8081-6d1d2cc3c126,4.619085980131663
7eced607-1c64-4b7d-b5c8-0d22989dba42,5.767747721929569
26ba2bad-7f02-4eb8-ba76-41dc84728623,6.341162725442893
11ed51db-df7b-46c3-8045-5409d4c50bb4,5.564644945845958
01aa2664-c83c-41d8-9172-a25a41868caf,3.261446165547412
5a7cdada-de69-47e3-812a-86e49036798f,4.721780863665729
b5bca52c-e376-45ff-951e-070bc739cffa,4.620483464834286
61d36ae8-955a-4864-9601-e967e9cdd0f0,5.401104399086922
b51fbc9b-3122-4993-a63d-6197ca8e1182,4.874990949890326
c6c06f50-0b31-475d-9ade-cd521f41bb01,1.9012407516066905
5d425cd6-5594-441f-91b8-1e1442628050,2.5635136501053135
8d8d3f2d-101e-42c4-8086-260c38cc6d08,3.001307999582867
ad638af0-4ffb-439e-be15-633d1e143737,2.788527767154978
b9b692db-471b-42d5-8a1a-9fde91c5745f,4.018821167801467
16d4db10-ceeb-4cc1-a463-263389283d01,4.554050119124997
03fcbbca-94ed-4814-bcab-6608650db0d4,5.018137806794983
95a99a4e-2b23-4f66-bd3a-5a44bc44b677,3.1873184915043034
71099cc7-fc3f-4c39-932f-82b005ed1e1b,6.570084929910695
26f3246a-21af-4766-a4eb-6ef7813f49fa,4.946780751223575
cdec0b1a-d5ee-483b-8f83-8e249782ce7a,2.4649097945753096
4e43ea41-c311-4e34-950c-0494fbf61887,2.3527297631414217
334bd988-2d98-4387-95db-84453b3cb214,5.497340594210262
91bced3a-f17e-4333-b3d8-f9da77582504,4.5167580964924845
94392583-b1b1-4416-b98c-3e215f1d0cda,3.292441590379715
da3a5b79-b7c6-480a-8c8e-f1baca147094,3.553997327502618
74f53bce-c6f5-4e88-a990-3c30145877a3,2.863909500338179
9b213c5b-a9fc-4e5f-b663-7e7f2f990400,3.595379652224088
0e6b4b66-c24d-4e05-a3c8-d40e79de75d9,2.155594771298273
b2faa391-866c-4794-8269-407d9f39bef4,4.835435416810607
64b90e2f-e37b-4283-9832-347f8cd064f6,1.9419450910083638
551f7535-ad02-43c1-a1c2-5a9055dc4f4e,4.885575521223283
1f1498c8-2c2e-4295-b9a0-3ae046ffa5cf,3.5403590077437954
c7eba35f-db09-435a-a791-21eb6b2ff8a9,1.812414727650453
76b7324a-8af1-4ca1-830d-bdbaa86b5871,5.232032163794922
fb9c172b-25c9-4126-8bbe-a0dbf00de326,4.556611791206191
20f4ba6d-d364-4750-9847-c298981ae5f8,4.952628095541036
a7a20251-d13c-46aa-8931-4188f213da09,4.437903778038055
72b620a4-cb26-490e-b2bf-85fe473d11ac,5.610492352130052
7706a3a4-3f2d-402b-8955-80c3b361bb34,4.951955855453071
f315696b-bb1b-439d-819c-a3b0fce331af,3.9486475490262882
049efe70-ff02-48b5-9d55-0d947a53efe4,4.3443186239571
a767ebd2-6692-4187-90fc-a70a606afc7b,3.7428469802484563
771e024b-7f83-4868-9b73-f2ca428ad1f3,3.1081518391159197
169006de-d606-4bb4-9c9d-3599ba8698f8,4.892007628708423
dda66692-52a1-40dd-9312-f0c0de2637b6,3.8782790310018047
b08d2f06-f920-467b-9cc1-03751afc3285,1.43158203937008
1e98035a-09ae-4055-ae5b-c0e0a9113f6d,4.547189080696718
0c726331-9db5-4e12-982f-b0a709b68e86,5.020601836686003
7faef7bc-6dc2-4666-9fff-a3b36a9141c8,5.48345555350355
689be15d-deec-483c-b514-144f2625634b,4.825577774895476
15d24708-f7f4-4549-a75e-5a0115f9e0c3,5.244747332637287
8df45a64-26fb-4f6e-b6d9-0bd94505bf59,4.309369868687328
825ed3b0-23a4-43a9-901e-a9fdc1725ab9,4.747591439476977
567e8844-8036-437d-bd77-774ebd9e2d09,1.9503393279012127
657994dc-120d-4d42-9476-ec360d87f864,4.92616648247219
ecf20f72-6ead-4153-8dbf-150c8ae4c737,4.6719955840821354
57bcfbb1-c66c-48aa-888f-203a6ecb5590,2.6305478651480922
45f14e55-13d0-4b7b-864d-07e25abbc845,5.364046584215855
da236813-f35f-4de4-86fd-e97bea2856eb,4.4159876545062815
09d65da1-1055-4a16-abb1-d1e9a6289a92,2.5623073314940314
7b6adbf3-10a8-44fd-a414-0079a8607f6b,1.9636398078775414
26ab961a-7166-4ead-bd54-1633f12b2516,2.949620172957918
9fe7aebf-c914-4c0d-85c5-e515d80a887c,3.9742896613278376
29eeff5f-0e56-4a60-985a-7169b388f9ca,2.026765939076572
955c1949-a71d-4f12-b467-2042f7d1a8d1,4.275596786418645
b0c8c150-1bdd-401c-bd42-386b4a888ffb,6.690574136098519
83ce87cb-a916-4a0b-9e28-326eff99caa9,5.3915182964196475
7b8b85f0-b52b-414f-8797-a8c28aa2ced9,3.9380423788077863
e0c58b18-8931-47eb-9268-ed5fd96071ab,4.864348856512462
4eb54d09-8414-4695-861d-1c49e8c41cd0,4.831366475955018
c27a9f60-e11c-4185-8320-c79b680b51f5,1.9974093977945693
81b3a613-2af3-4800-bcbe-de9dde6dc970,2.1856841447857183
3a9d4e5e-75a5-4fd5-b146-614d151ef0cf,5.121613743541776
4a7243a0-595f-45b4-865e-97d92d8ce302,5.729854128822407
475bc660-9869-4775-89b6-72f7954d853a,4.740363961734247
d4beae2e-a88d-4496-b8d2-04230085e6de,4.402141283098049
1d328364-8c51-42fa-a01f-2171b86bbc25,5.154342324586769
417a2bb7-9710-4d60-a777-c1d852738e6c,2.8949068228144377
9e701689-29ba-4cc7-a544-fe312e05bbd4,4.734673171090313
27e5579a-6d77-42ac-b208-4c1e94f87bea,3.1087822182846137
5e9d391c-6681-4b92-9b1c-6f2e2ef9024f,4.227094402977804
a7e5268d-14cb-4dec-871b-832304a81d4c,5.559228210893448
7e49bf58-5a5c-440f-88b5-d84086c615e3,5.388464841732911
80260597-f058-40e5-b250-862b81a524f5,4.1290119217333565
0a341fdd-c3c9-4ca3-aa75-f2c6113f6a74,6.186858859103211
efe7c248-1c62-4aef-8c32-f70d3bd89fa8,4.017762177621616
2df7a490-b64d-4438-a9ed-faf4381a8632,2.930133967220265
b5ee3777-c355-4631-9e43-e94a1db2299c,3.201836996378244
2afda9ef-3d7c-4d49-9529-8bf53ca2d9ea,3.779538053206881
a20e3a5b-47f0-4530-9d36-0f8b79560289,2.3761102118650608
6b505d4b-ed48-4057-895f-79ed539b59e8,4.282145295740247
a8e9f2cc-3488-4ce2-889d-9bba9123da81,2.350648149241749
954abe5d-578d-44a0-820f-02e82a8c0f64,3.248587219441783
e6a04899-bb78-4cb8-98ce-2fde1ef1a0cc,5.498469106591167
80a88160-d15f-4be6-ad54-14e574629f22,6.141787954341993
82cbe795-a025-4774-8059-5a1c0319d15d,1.9020640043375312
80e7da26-1d4c-4bee-851b-71890c8df0ad,3.694391599103492
c4298266-326a-4c9b-9b14-78a02a813c40,4.546676408322802
437ed5ef-c64c-4777-8c13-266c29e1d904,5.555285977740365
9c1b944d-ef71-43ae-82d2-15fdb278c5e2,4.484823813932108
7a6d8c52-2043-49b9-a7d5-0a798c476868,5.323835895375734
4d875534-f330-4b33-9e75-0b376815c05e,4.223000581026409
5ad3aeda-7763-40e2-8f5e-01c4ea98e115,4.645595017225268
ae6199e2-3675-4635-bc0a-3244b29b34b2,5.278916341613837
fe8b779d-29b8-4dff-9c2c-8e1a81fb306e,3.283219212204205
909bc70a-63ec-4c2a-ae0d-5a9b68a52a61,2.6257357000202113
7359a186-211e-4336-8727-a093fcc5fef4,3.801348436093893
bb2ca31d-8063-45fb-867f-9e32862313ca,4.396933648893422
42536d84-e11e-415e-90bc-2588710f1592,5.867292196989564
261861db-f9ce-4ed8-9d12-3e6404aa8577,3.6662879029428446
4710d161-f309-4d33-a2f3-327bfc75ed25,4.904881775070135
54e42c6c-e447-4785-9d48-1c88de2ab64e,5.64386909306208
88b4c450-8dd1-427e-b9ed-ffa726501de3,4.695092553996585
c19f52b6-c104-4e61-a4ea-50632210fed9,3.174689580027708
7346a34f-8e83-4453-93a2-8483130d4b1d,2.026291873855978
b2973080-d226-4e31-8dbf-4d33b25e8ecf,5.794350904793032
27c736a3-b1a3-4b00-8e6c-b20acf107c60,3.2966714938973154
4dfacefd-a505-4330-891d-1e0f9022e681,1.9309298499223166
5a16fb96-df8c-48d8-bf73-0997da6eb5f8,3.1547172979800044
aabb8b23-381e-48f6-93fa-79d7a44e5096,5.617529898517556
093a81e2-976a-4f40-8c6d-59183c47c711,4.64473616838444
158d161e-7613-499f-aefc-0518fe779573,6.073168103388426
830fd8b4-5142-4eb4-930c-6db07dcbfcba,4.3992047363244495
8b323ead-80a6-4e09-a5a5-8f98fd5db607,4.7798588370804325
b502ffc4-da70-42ab-939c-c4fa11176b84,1.5980893027649943
296ef8dc-13cf-419d-9f00-98052f54a842,1.726658329963983
65df4a20-60a6-4542-a2a5-3aabfd203340,5.936108762058182
82189069-38ab-4d57-8af6-a62a24452c31,5.055141089879168
a801dbbf-8cba-487c-8a70-3464b2614937,5.257384053874201
a100930f-0b47-4a03-866b-0e037ce545b4,4.8750546838402
87b006c1-3850-44ef-a535-5d3aa92b3a25,3.723211862726482
819e7eab-1563-4669-bdf9-62a41d4f16db,4.008848715299659
c50ef7dd-4351-4b83-a2cf-e11913f9b94b,5.336046947249861
3ebcfd4e-4328-42a2-bd33-7cbc6649bab9,5.756383389267964
22c05ded-13fd-4526-901e-1a53e9a414e5,5.8269051280320285
3e074cf4-8f73-46bd-8680-eeffdd9394d1,4.829159950781727
34ed7ef5-2825-49b7-bc4e-8cc35586ce84,3.6348421841875713
4e038905-e4d5-4c88-a4fa-0d6274a5d951,4.350531731148045
b4885f41-10c2-42ea-9c67-7b46e994d78b,4.3376885549515505
557003f7-f7f1-4158-a14e-0b67c49c64b4,4.982714664366315
0512bcdd-6862-4161-b3fc-cc87e418e015,3.3194488025694553
76d151d5-d83f-42c8-bd67-4c542c09e0a2,5.579147247566104
977fb7b6-c3fa-4739-a766-eee6323e730e,2.1819897208391423
aa254d52-d808-46e7-b85a-8f4a36763fc8,2.8113815191229676
8000b493-9b5f-4b3b-aef5-5d79989434e6,4.286232579498027
2378b79f-cbc8-4f72-8263-c8680fd758af,4.187605916582657
4931f2cd-1117-43d2-9fbc-9bf7a3835567,5.403822872832613
3dc0cd68-7615-4984-961f-7e154cc9badb,4.204644660458217
d903b34d-0365-43e1-952e-dccf457eae22,4.736854128083327
846e0374-c34e-4a9d-ab63-c366dc16c5cc,4.961283500907086
aaecfcc1-aa55-4897-a316-1a57bfcf35bb,5.104055757288315
b832f001-765b-45fa-a397-92c36d2f118e,1.9551231726157943
f71c875b-926d-4d96-a32f-4dfa0dcba2fe,6.033308810193617
5675ce9f-e701-42d2-9f4c-788cd8812486,5.542665504027288
944ff131-8be8-44bf-9366-9536cb503d79,4.93119738259066
28d1695c-6e14-49d0-b381-eccfa664966b,3.875040437579471
ed8843db-cdd2-4f04-95ce-6448a0db4f2b,4.751140241024777
84d9e1f8-f6fa-4bfd-a22d-aefda86cc5e4,5.847584920210299
e81f4227-ee03-40a8-a5fb-49339c707a61,6.086957448062208
5727eab6-64ef-48c6-9b83-4d89069da23c,2.315356382932089
ab80ff33-22c7-4e95-af51-cf7606d90103,5.49822481662563
1a4f575f-e034-4348-91e7-94027599e802,3.8580715172427076
99f718ec-05d5-43ef-8a05-472b6d2d48e8,5.249673980404104
a54d4923-d874-4960-b082-3fc538a372b1,2.1110339544985535
fc2383b4-a282-46d4-bb9c-b365054199ee,3.3462367195117317
45b5bc86-7e6a-4f23-bd9f-bb792d150b75,3.9515786587529487
80ea8afd-4028-4c7a-a4a7-392fa7e7a76e,3.6964709764005117
e9386cd4-0d4a-4632-aa59-d3707906fe88,4.984542710986466
91f8dc7f-e77b-4ebf-93ec-6468ab78224a,2.5670308977701604
e7412258-64aa-40c4-a724-71a6356a18ea,4.6437756875287866
2e738294-59ba-4b08-ad1e-c24ff073046c,5.5343958019625346
554efbd8-1394-497e-bbc0-8e31d324793f,5.229271858715386
d1afc24b-0b86-4034-a4cc-69b18bb687d8,5.071846145717052
4b1569c8-60a1-470b-9904-ae59a94b944e,4.677817013507337
3b0dd7d8-660b-4fe3-aa43-2b6d90a64618,5.297705710386757
26c5325f-ea12-443f-9e6f-551555d29c3d,3.490173626140377
9b974a78-42d4-4dce-8fe1-494708cf7601,5.02147155330155
3b63a7df-3006-484e-bcf7-71d65619ea77,4.2886573837708255
a71193d1-c2f0-459a-b9e6-934129265b78,3.465427569972798
f2d1e336-bd35-4e99-86d7-745ed2fbc0dc,2.2988941545769674
35aade5c-dab9-47dd-9de6-fc948bd028da,2.1501740924321386
d2301fea-29d3-45b7-9d81-fef96b267c1b,5.052087638395821
b5b14484-a6f0-47c1-bb3e-af32a0b2f5d7,4.659001766782197
3e239a7d-3dc3-4ecb-b5d0-dd70ab80270e,4.841964300257827
ddffe084-a412-4850-b27b-e2ff236b2bf4,4.709311409592583
b6447061-7210-454d-b96d-4e9bb7670978,6.355834924892534
c5e3da30-a020-4a09-a062-46b420ecc465,2.102744717317902
16b5e890-8ce4-47dc-979f-e4fabccc72f2,5.0644541611417715
b3eb001a-886e-40ed-8c82-e1655066ecf4,6.017360054264624
c7daeaff-f4d0-4492-b14b-554ee8aa5c1e,2.805888622743334
c27eec3e-654a-47d1-989f-1bf4902ac040,5.929704741470405
33024215-4ecf-4d26-b27d-bcaccd055ad7,3.7352025364969657
6dfdb035-a3f3-403c-b3f3-6acf25b1cd60,5.339574168367342
e9171222-756d-4779-ab50-b8b1b90b8bca,3.0097242767369212
4c32d64c-676f-4393-b81a-a656df2864d2,5.314289262633744
2be80e35-4f3f-4b21-ace1-23bf8b2df6d1,4.235081569927226
b0ce5c73-db1a-448f-bc42-7b0ab0975da0,2.2295989174836643
4e45559c-1ef7-40c0-bf23-269f2bdad27d,4.660349822014162
3d6cd6a8-8586-42de-9551-89cecd0fa361,2.3507598241891228
d1f584ae-fc35-4b18-b75d-49d7689b8804,5.70348040297452
8e0fe236-521e-43c8-8e36-683ca13ed1e7,2.2699675238196275
75292190-6439-4102-8de0-0353d89e7756,4.095395857318662
3fe053d1-f1ce-42f0-9aaf-6e7843609664,5.104453543856806
2eedfcba-9ed2-4556-bf40-765269377982,6.08621914968634
314e1c88-5127-4275-8343-1df6988163a9,3.0904304733718466
d3b8176c-ad9e-4e19-b9ba-691ce85918ff,4.344974863458172
157ebb79-8226-4667-8096-d5e0ea60e119,2.884893598838252
